"tollgate_id","time_window","direction","volume"
"2","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","32"
"1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","1","51"
"1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","9"
"3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","1","36"
"3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","50"
"2","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","27"
"1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","1","57"
"1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","25"
"3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","1","41"
"3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","74"
"2","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","39"
"1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","1","69"
"1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","31"
"3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","1","50"
"3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","129"
"2","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","74"
"1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","1","96"
"1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","32"
"3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","1","82"
"3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","121"
"2","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","88"
"1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","1","110"
"1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","45"
"3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","1","86"
"3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","144"
"2","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","99"
"1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","1","96"
"1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","38"
"3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","1","81"
"3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","120"
"2","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","72"
"1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","1","99"
"1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","36"
"3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","1","80"
"3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","107"
"2","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","59"
"1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","1","101"
"1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","44"
"3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","1","79"
"3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","114"
"2","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","74"
"1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","1","110"
"1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","49"
"3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","1","83"
"3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","131"
"2","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","68"
"1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","1","113"
"1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","45"
"3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","1","93"
"3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","132"
"2","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","80"
"1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","1","109"
"1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","46"
"3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","1","122"
"3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","127"
"2","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","90"
"1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","1","37"
"1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","14"
"3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","1","24"
"3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","24"
"2","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","20"
"1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","1","46"
"1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","14"
"3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","1","25"
"3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","40"
"2","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","36"
"1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","1","51"
"1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","23"
"3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","1","49"
"3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","63"
"2","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","50"
"1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","1","62"
"1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","20"
"3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","1","52"
"3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","120"
"2","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","70"
"1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","1","94"
"1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","36"
"3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","1","90"
"3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","112"
"2","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","81"
"1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","1","104"
"1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","42"
"3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","1","86"
"3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","134"
"2","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","114"
"1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","1","87"
"1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","40"
"3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","1","100"
"3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","110"
"2","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","58"
"1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","1","101"
"1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","37"
"3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","1","89"
"3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","93"
"2","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","54"
"1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","1","101"
"1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","45"
"3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","1","80"
"3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","105"
"2","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","79"
"1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","1","96"
"1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","49"
"3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","1","107"
"3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","113"
"2","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","57"
"1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","1","93"
"1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","41"
"3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","1","108"
"3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","126"
"2","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","73"
"1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","1","109"
"1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","45"
"3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","1","117"
"3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","125"
"2","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","83"
"1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","1","35"
"1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","8"
"3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","1","19"
"3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","25"
"2","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","19"
"1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","1","57"
"1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","21"
"3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","1","19"
"3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","52"
"2","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","23"
"1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","1","65"
"1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","14"
"3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","1","51"
"3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","70"
"2","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","53"
"1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","1","86"
"1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","28"
"3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","1","52"
"3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","120"
"2","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","66"
"1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","1","100"
"1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","37"
"3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","1","57"
"3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","104"
"2","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","99"
"1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","1","113"
"1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","46"
"3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","1","77"
"3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","151"
"2","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","97"
"1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","1","102"
"1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","62"
"3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","1","130"
"3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","145"
"2","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","87"
"1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","1","122"
"1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","48"
"3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","1","123"
"3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","147"
"2","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","96"
"1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","1","113"
"1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","57"
"3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","1","106"
"3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","178"
"2","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","104"
"1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","1","134"
"1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","78"
"3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","1","97"
"3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","154"
"2","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","85"
"1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","1","109"
"1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","67"
"3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","1","107"
"3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","159"
"2","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","93"
"1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","1","115"
"1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","58"
"3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","1","95"
"3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","143"
"2","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","110"
"1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","1","32"
"1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","11"
"3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","1","13"
"3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","27"
"2","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","23"
"1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","1","39"
"1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","17"
"3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","1","28"
"3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","38"
"2","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","42"
"1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","1","58"
"1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","19"
"3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","1","32"
"3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","59"
"2","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","40"
"1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","1","57"
"1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","27"
"3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","1","54"
"3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","65"
"2","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","34"
"1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","1","78"
"1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","37"
"3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","1","64"
"3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","78"
"2","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","53"
"1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","1","89"
"1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","24"
"3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","1","65"
"3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","92"
"2","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","61"
"1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","1","98"
"1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","60"
"3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","1","84"
"3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","131"
"2","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","91"
"1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","1","70"
"1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","48"
"3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","1","76"
"3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","121"
"2","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","77"
"1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","1","84"
"1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","52"
"3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","1","100"
"3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","115"
"2","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","84"
"1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","1","102"
"1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","48"
"3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","1","101"
"3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","126"
"2","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","77"
"1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","1","91"
"1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","62"
"3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","1","92"
"3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","133"
"2","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","79"
"1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","1","111"
"1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","48"
"3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","1","78"
"3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","94"
"2","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","83"
"1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","1","42"
"1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","18"
"3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","1","21"
"3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","15"
"2","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","5"
"1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","1","42"
"1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","25"
"3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","1","34"
"3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","37"
"2","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","3"
"1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","1","56"
"1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","30"
"3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","1","25"
"3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","56"
"2","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","6"
"1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","1","64"
"1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","49"
"3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","1","60"
"3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","70"
"2","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","6"
"1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","1","70"
"1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","40"
"3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","1","59"
"3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","78"
"2","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","11"
"1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","1","65"
"1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","74"
"3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","1","60"
"3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","86"
"2","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","16"
"1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","1","113"
"1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","122"
"3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","1","165"
"3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","153"
"2","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","13"
"1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","1","123"
"1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","129"
"3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","1","124"
"3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","150"
"2","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","25"
"1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","1","123"
"1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","152"
"3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","1","146"
"3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","130"
"2","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","26"
"1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","1","105"
"1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","118"
"3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","1","107"
"3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","130"
"2","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","13"
"1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","1","105"
"1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","112"
"3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","1","138"
"3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","132"
"2","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","27"
"1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","1","125"
"1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","110"
"3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","1","105"
"3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","119"
"2","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","19"
"1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","1","36"
"1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","27"
"3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","1","22"
"3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","26"
"2","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","10"
"1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","1","45"
"1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","54"
"3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","1","29"
"3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","53"
"2","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","10"
"1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","1","73"
"1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","60"
"3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","1","48"
"3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","81"
"2","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","14"
"1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","1","88"
"1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","95"
"3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","1","68"
"3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","148"
"2","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","37"
"1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","1","99"
"1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","98"
"3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","1","88"
"3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","166"
"2","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","42"
"1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","1","115"
"1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","106"
