tollgate_id,time_window,direction,volume
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,4.565517
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,48.475324
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,53.765399
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,58.595467
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,62.965529
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,66.875585
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,70.325634
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,34.928159
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,27.368333
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,19.320777
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,10.785490
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,1.762472
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,-7.748276
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,34.876099
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,37.746522
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,40.367343
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,42.738562
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,44.860179
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,46.732194
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,30.589096
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,24.394082
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,17.799389
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,10.805018
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,3.410969
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,-4.382759
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,70.394684
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,77.598829
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,84.176527
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,90.127777
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,95.452580
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,100.150936
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,61.403653
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,43.945883
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,25.361805
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,5.651419
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-15.185275
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-37.148276
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,125.004845
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,136.989162
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,147.931365
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,157.831453
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,166.689426
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,174.505285
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,73.227668
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,65.782767
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,57.857549
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,49.452016
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,40.566166
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,31.200000
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,131.255693
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,144.187266
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,155.994354
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,166.676957
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,176.235076
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,184.668710
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,79.187488
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,70.338059
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,60.917699
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,50.926409
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,40.364187
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,29.231034
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,116.362567
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,127.115565
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,136.933521
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,145.816432
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,153.764301
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,160.777126
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,76.902058
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,67.877792
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,58.271315
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,48.082628
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,37.311730
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,25.958621
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,109.909185
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,120.170475
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,129.539479
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,138.016197
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,145.600629
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,152.292775
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,71.780060
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,63.154903
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,53.973283
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,44.235202
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,33.940660
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,23.089655
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,125.327888
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,136.768642
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,147.214548
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,156.665605
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,165.121815
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,172.583176
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,83.703639
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,73.137950
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,61.890604
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,49.961600
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,37.350939
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,24.058621
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,95.292864
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,103.749024
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,111.469865
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,118.455389
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,124.705594
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,130.220481
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,66.732425
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,58.931174
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,50.626616
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,41.818752
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,32.507581
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,22.693103
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,75.601024
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,80.031178
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,84.076101
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,87.735793
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,91.010254
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,93.899485
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,72.884340
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,61.465675
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,49.310323
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,36.418283
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,22.789554
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,8.424138
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,128.293210
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,140.421719
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,151.495575
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,161.514778
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,170.479328
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,178.389226
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,78.631144
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,70.165528
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,61.153744
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,51.595791
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,41.491670
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,30.841379
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,114.222676
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,126.412137
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,137.541645
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,147.611200
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,156.620801
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,164.570450
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,61.629781
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,54.172288
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,46.233668
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,37.813918
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,28.913041
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,19.531034
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,109.919222
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,121.535781
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,132.142205
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,141.738492
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,150.324645
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,157.900662
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,60.216792
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,54.492714
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,48.399340
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,41.936672
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,35.104708
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,27.903448
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,118.544127
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,131.697218
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,143.706563
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,154.572160
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,164.294011
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,172.872114
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,58.981573
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,54.135399
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,48.976568
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,43.505081
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,37.720938
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,31.624138
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,117.114903
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,130.477687
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,142.678490
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,153.717312
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,163.594152
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,172.309011
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,65.630339
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,55.217517
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,44.132899
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,32.376486
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,19.948279
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,6.848276
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,61.842320
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,66.405749
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,70.572358
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,74.342147
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,77.715116
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,80.691266
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,52.258921
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,43.831754
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,34.860900
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,25.346357
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,15.288126
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,4.686207
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,14.869108
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,16.500934
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,17.990863
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,19.338894
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,20.545027
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,21.609261
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,11.196852
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,8.627616
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,5.892624
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,2.991874
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-0.074633
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-3.306897
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,60.909670
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,68.426534
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,75.289759
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,81.499342
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,87.055286
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,91.957589
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,21.208191
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,20.667371
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,20.091659
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,19.481055
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,18.835559
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,18.155172
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,172.089638
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,190.085218
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,206.515965
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,221.381879
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,234.682959
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,246.419207
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,96.713834
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,84.931383
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,72.388775
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,59.086008
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,45.023083
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,30.200000
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,170.051845
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,188.541180
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,205.422747
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,220.696546
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,234.362577
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,246.420839
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,93.023238
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,81.724738
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,69.697301
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,56.940930
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,43.455622
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,29.241379
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,157.589188
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,175.082143
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,191.053971
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,205.504672
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,218.434247
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,229.842696
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,85.164904
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,74.854077
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,63.878035
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,52.236778
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,39.930307
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,26.958621
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,163.380563
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,181.095719
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,197.270427
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,211.904686
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,224.998497
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,236.551860
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,100.210263
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,82.513095
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,63.674175
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,43.693501
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,22.571075
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,0.306897
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,101.029141
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,110.583799
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,119.307617
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,127.200595
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,134.262734
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,140.494032
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,73.421807
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,59.151836
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,43.961221
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,27.849963
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,10.818062
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,-7.134483
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,102.315290
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,112.825391
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,122.421570
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,131.103828
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,138.872163
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,145.726577
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,75.386779
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,57.265574
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,37.975260
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,17.515835
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-4.112700
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-26.910345
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,205.803073
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,228.950677
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,250.085445
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,269.207379
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,286.316477
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,301.412740
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,96.577239
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,87.992896
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,78.854725
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,69.162726
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,58.916898
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,48.117241
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,98.514640
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,108.297867
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,117.230379
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,125.312176
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,132.543257
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,138.923622
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,64.345196
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,55.343830
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,45.761731
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,35.598899
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,24.855333
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,13.531034
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,95.503011
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,105.438163
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,114.509389
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,122.716689
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,130.060062
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,136.539509
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,61.621139
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,53.363148
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,44.572384
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,35.248846
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,25.392534
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,15.003448
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,100.539005
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,111.255614
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,121.040345
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,129.893196
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,137.814168
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,144.803261
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,65.137972
