tollgate_id,time_window,direction,volume
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,44.194590
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,45.832592
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,37.069324
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,31.927153
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,25.486511
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,23.627918
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,22.098619
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,20.118995
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,47.876862
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,53.504644
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,53.148297
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,50.793378
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,52.656213
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,53.562218
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,50.542392
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,46.007596
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,41.321328
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,37.543740
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,35.588128
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,30.311258
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,45.764694
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,51.038418
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,50.051797
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,48.112770
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,47.374326
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,48.369552
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,43.419701
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,38.498453
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,34.208550
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,29.809220
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,28.072420
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,24.597059
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,64.803271
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,70.644402
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,70.645454
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,69.657936
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,87.912148
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,87.177428
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,106.281745
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,88.105901
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,85.829027
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,74.154353
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,69.353090
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,57.084690
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,104.476805
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,111.273320
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,113.082592
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,113.133993
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,109.325289
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,106.909108
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,85.803582
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,70.678581
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,55.942869
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,50.797906
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,47.452988
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,41.276065
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,103.097715
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,108.467787
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,111.139815
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,118.085816
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,122.130768
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,121.490561
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,105.988829
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,114.520706
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,118.670770
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,71.439009
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,79.668010
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,66.003893
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,100.939839
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,105.536927
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,108.105102
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,115.008843
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,117.361420
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,116.134993
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,105.494826
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,112.705929
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,116.358642
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,71.308551
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,78.765727
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,65.467805
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,92.900169
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,97.652531
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,100.119654
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,106.763535
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,109.347643
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.094737
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,96.592284
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,103.488900
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,106.842508
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,66.503747
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,72.808933
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,61.205524
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,116.907119
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,120.699144
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,123.419775
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,131.022140
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,124.695451
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,125.020568
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,114.228174
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,123.522885
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,126.574000
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,79.653977
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,86.434303
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,70.814781
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.487633
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,94.095858
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,95.956433
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,102.296203
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,104.075449
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,103.321878
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,89.357383
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,98.492257
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,98.741062
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,61.852196
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,68.205304
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,56.425395
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,92.580912
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,96.950031
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,99.147841
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,105.225399
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,102.617045
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,101.310948
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,101.058604
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,108.696818
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,107.825802
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,72.410294
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,75.641854
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,62.311934
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,119.805491
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,124.212122
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,126.998477
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,134.632328
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,120.177813
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,119.484113
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,103.525344
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,110.285863
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,115.303524
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,70.124623
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,77.229062
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,65.683254
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,110.872958
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,111.144144
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,110.593224
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,106.590096
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,98.352566
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,83.787929
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,78.077646
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,68.336113
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,65.004063
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,54.607965
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,50.876970
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,43.685306
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,105.643532
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,106.165348
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,106.118290
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,101.951570
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,95.569352
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,81.214789
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,76.091715
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,69.307313
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,65.105236
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,55.091158
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,51.168339
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,45.007725
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,104.838333
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,106.794742
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,107.594036
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,103.434271
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,96.914850
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,82.248930
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,71.370706
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,65.761093
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,62.875485
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,54.242970
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,49.583556
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,44.120005
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,100.479396
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,102.290736
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,104.009205
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,100.037243
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,106.331305
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,91.591685
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,93.651052
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,84.538718
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,75.399611
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,60.876926
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,58.351183
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,49.156834
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,77.057166
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,79.972410
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,81.991328
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,77.081364
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,81.831971
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,70.953732
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,73.760494
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,68.160642
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,56.837409
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,45.265767
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,45.000813
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,35.347142
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,35.782563
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,38.919851
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,43.278693
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,40.595303
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,42.357106
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,38.693351
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,24.274812
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,21.198188
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,18.159480
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,15.444429
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,15.048361
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,11.907279
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,63.512252
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,65.720850
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,68.244483
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,65.584296
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,57.934025
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,50.662108
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,26.037673
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,20.984839
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,25.099636
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,24.697559
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,20.722738
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,19.652762
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,157.897194
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,161.389702
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,158.239226
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,154.576948
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,148.715376
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,134.891911
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,119.792463
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,113.563308
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,102.176128
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,87.261386
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,76.256505
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,63.484762
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,156.559034
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,160.011918
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,156.090185
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,154.089105
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,147.568558
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,133.719274
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,119.832384
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,113.882034
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,101.087830
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,87.190988
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.364664
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,62.797378
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,150.683719
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,154.187694
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,151.021377
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,151.103707
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,141.691235
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,132.201170
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,111.155560
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,109.169878
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,96.019244
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,81.334165
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,68.783530
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,58.050116
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,151.805056
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,155.304282
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,152.347523
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,152.131739
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,149.075250
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,131.757036
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,135.316106
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,122.291200
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,109.733628
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,94.400352
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,85.682515
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,71.860146
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,121.147744
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,124.831700
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,128.236012
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,136.942820
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,127.373063
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,126.103463
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,106.359381
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,107.651864
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,93.325878
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,79.036202
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,71.276422
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,62.809842
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,123.091229
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,126.853749
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,129.435167
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,137.793653
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,129.550196
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,125.105288
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,114.959508
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,109.760347
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,97.844556
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,82.935030
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,75.037398
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,67.303763
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,168.784157
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,172.365808
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,166.593634
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,161.311548
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,156.916488
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,142.037654
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,115.478774
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,111.746460
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,100.458993
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.592983
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,72.937279
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,57.028445
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,106.078574
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,112.568947
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,125.480908
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,116.804318
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,115.921716
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,103.534172
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,80.872316
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,85.297577
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,87.974931
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,69.959782
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,68.933928
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,67.000000
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,95.823672
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,101.584956
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,113.869279
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,106.867709
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,111.664546
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,99.425598
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,77.100240
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,81.767210
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,84.376541
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,65.636807
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,66.666997
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,65.690742
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,99.441869
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,105.319221
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,117.742374
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,110.403730
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,116.524997
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,105.371506
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,87.052671
