tollgate_id,time_window,direction,volume
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,49.362114
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,52.049612
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,33.462007
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,28.906486
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,24.036791
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,18.852923
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,13.354880
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,7.542664
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,29.176330
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,32.043598
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,34.681485
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,37.089989
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,39.269113
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,41.218855
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,38.669578
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,32.124722
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,25.128496
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,17.680901
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,9.781937
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,1.431603
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,45.169182
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,48.937435
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,52.404228
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,55.569561
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,58.433433
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,60.995845
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,36.573242
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,33.777250
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,30.788431
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.606785
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,24.232311
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.665011
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,114.226370
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,124.523004
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,133.995906
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,142.645079
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,150.470520
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,157.472231
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83.986734
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,78.504159
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,72.643477
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,66.404685
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,59.787785
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,52.792777
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,111.751390
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,122.328640
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,132.059711
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,140.944601
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,148.983311
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,156.175842
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,76.513475
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,71.453890
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,66.045369
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,60.287911
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,54.181517
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,47.726185
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,113.789515
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,124.964441
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,135.245372
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,144.632309
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,153.125252
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,160.724201
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,83.873537
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,76.600396
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,68.825659
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,60.549327
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,51.771398
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,42.491874
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,106.513900
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,116.682008
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,126.036668
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,134.577879
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,142.305641
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,149.219955
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,87.031533
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,78.303059
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,68.972622
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,59.040220
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,48.505855
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,37.369526
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,69.524226
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,74.514232
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,79.105037
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,83.296642
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,87.089047
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,90.482251
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,72.093176
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,64.339776
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,56.051660
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,47.228826
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,37.871275
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,27.979007
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,60.260524
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,64.207272
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,67.838281
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,71.153549
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,74.153078
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,76.836867
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,76.461973
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,66.633175
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,56.126529
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,44.942035
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,33.079693
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,20.539503
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,138.606831
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,152.996194
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,166.234409
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,178.321474
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,189.257391
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,199.042158
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,86.354020
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,81.408515
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,76.121940
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,70.494297
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,64.525584
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,58.215801
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,113.208102
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,125.227278
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,136.284920
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146.381028
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,155.515602
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,163.688642
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,65.288106
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,61.936321
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,58.353379
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,54.539279
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,50.494022
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.217607
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,117.604448
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,129.638462
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,140.709756
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,150.818328
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,159.964179
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,168.147309
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,64.528633
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,62.345199
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,60.011182
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,57.526584
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,54.891405
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,52.105643
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,123.224782
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,137.995138
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,151.583866
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,163.990966
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,175.216437
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,185.260280
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,65.707241
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,61.076323
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,56.126032
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,50.856367
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,45.267329
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,39.358916
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,102.973789
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,114.977036
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,126.020023
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,136.102750
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,145.225218
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,153.387426
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,68.549436
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,61.422327
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,53.803694
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,45.693536
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,37.091853
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.998646
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,56.487689
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,61.351352
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,65.825921
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,69.911398
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,73.607782
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,76.915073
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,53.455982
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,47.486969
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,41.106300
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,34.313975
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,27.109994
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,19.494357
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,47.612391
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,52.937130
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,57.835889
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,62.308670
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,66.355471
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,69.976294
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,47.600938
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,39.970315
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,31.813443
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,23.130321
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,13.920949
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,4.185327
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,144.710087
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,160.889857
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,175.775245
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,189.366251
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,201.662876
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,212.665119
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,74.077843
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,71.354639
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,68.443627
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,65.344807
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,62.058181
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58.583747
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,182.949960
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,203.817298
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,223.015248
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,240.543812
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,256.402989
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,270.592778
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,101.204219
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,95.207328
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,88.796857
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,81.972808
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,74.735180
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,67.083973
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,179.100874
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,199.140326
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,217.576622
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,234.409762
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,249.639745
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,263.266573
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,97.253534
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,92.036701
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,86.460088
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.523693
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,74.227516
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,67.571558
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,149.223987
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,164.308129
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,178.185539
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,190.856218
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,202.320165
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,212.577381
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,98.946901
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,92.834236
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,86.300008
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,79.344217
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,71.966863
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,64.167946
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,179.862589
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,200.905585
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,220.265142
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,237.941258
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,253.933935
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,268.243172
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,121.459316
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,108.952130
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,95.582380
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,81.350066
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,66.255186
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,50.297743
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,99.462272
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,108.872540
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,117.529986
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,125.434611
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,132.586415
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,138.985397
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,83.383035
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,74.941956
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,65.918734
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.313369
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,46.125860
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,35.356208
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,80.851469
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,88.979759
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,96.457785
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,103.285548
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,109.463048
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,114.990285
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,82.271662
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,70.750675
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,58.435137
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,45.325049
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,31.420409
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,16.721219
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,201.834790
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,223.145964
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,242.752245
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,260.653632
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,276.850125
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,291.341724
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,113.336829
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,108.119402
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,102.542152
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,96.605080
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,90.308185
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,83.651467
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,99.137411
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,109.687821
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,119.394199
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,128.256544
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,136.274856
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,143.449135
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,69.597847
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,63.236515
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,56.436471
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,49.197714
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,41.520245
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,33.404063
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,100.275616
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,111.721993
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,122.252660
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,131.867617
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,140.566864
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,148.350400
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,69.671228
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,61.834283
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,53.456860
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,44.538957
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,35.080576
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,25.081716
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,95.902303
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,106.201119
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115.676029
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,124.327034
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,132.154134
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,139.157329
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,70.855114
